121

9646	8738	7082	7394	7737	4325	8744	7446	6537	7323	7440	9245	6393	10493	6971	8536	4636	6346	9268	9896	10727	6361	8206	10194	8363	7472	7739	8350	7597	6958	5086	11291	9610	3911	8833	8612	9441	9175	8103	7986	9307	5707	6785	6186	7278	7350	11423	5748	9182	5572	7539	9188	8429	9706	7509	5083	8816	8283	6441	6407	8626	6765	9501	6845	8322	11919	5486	8778	7985	9190	12015	6760	12565	5508	8673	5990	7468	10595	7407	12785	8115	6813	4715	6821	6628	6340	5614	7252	7984	6442	10954	9298	7087	8696	9615	7209	10845	11091	10457	7228	11954	7645	8589	7302	7223	5571	5992	5045	5490	0	9753	8408	8301	5527	7752	7902	10632	11606	9508	7976	8555
9621	8368	8353	5611	7698	3934	6774	6835	5368	7309	5021	7543	5005	7932	5644	5548	3514	5328	6190	7956	8570	6584	7937	6992	7043	8640	6230	6917	5800	5228	5928	7585	7949	5082	6879	6063	6616	8131	7990	7543	8066	5872	6255	6431	7866	5056	6726	3892	5290	4341	6553	6167	6232	9237	5708	6514	6861	8812	4831	4610	5745	3803	7797	2925	6272	11104	4350	7912	6360	7849	7216	6233	7478	6747	4656	5077	5636	5529	7601	8628	5842	4165	5182	5218	4913	4933	3407	5754	6372	6922	4618	7914	6322	5776	6965	5188	7747	8310	8494	5321	8799	5943	7234	6146	6971	5950	4726	5622	5541	4411	0	7952	6611	4638	5240	5362	6960	7720	6970	7623	5697
7630	6999	5432	6853	5647	3562	4678	6873	4900	5966	6721	6205	4338	6758	6099	5999	4055	3258	6530	7845	9698	7189	7331	8354	6029	5551	7063	6159	6462	4982	5492	8740	7499	4071	6375	6975	8340	5421	6470	5651	9366	5386	4639	6004	6160	7481	6228	3035	6575	6346	7390	6736	6650	8121	5292	4098	6651	6195	4882	4440	8632	4508	6185	5914	5674	8602	4972	9153	3939	5350	9390	5244	8965	5578	7037	5198	5729	6008	5649	9731	4145	5793	5100	5549	6552	3079	3328	6575	6892	5677	7372	5094	8742	6176	7699	6683	5494	8618	7193	5820	8358	6586	5817	6826	5849	6265	4780	4435	5303	4383	7258	0	5183	5074	5680	5653	6864	7455	5809	6689	5778
10153	8086	6437	7187	8514	5645	7331	7579	5551	7570	7302	7069	4552	9177	4912	8660	5601	5989	8753	7638	10913	6848	9243	7962	4859	6444	7085	7895	6402	7142	6466	7984	8464	3691	6166	7416	8281	7024	9350	6577	6991	6402	6828	5154	4984	4276	8116	5128	8065	6084	6813	7387	7109	11393	6663	7055	4279	7166	4018	5867	6836	5524	8660	6126	7347	9767	4579	6826	7276	7737	10622	6430	11209	5826	7556	6272	5838	7671	6744	9722	6562	4484	5789	6446	6307	6672	5910	6341	6587	7106	6586	9036	7883	7543	6395	6468	8594	7544	9027	6434	10505	5739	5913	5614	9453	4686	5896	4737	5041	6609	8293	7640	0	5436	7675	5712	7616	5888	8431	8951	6902
13557	8553	6029	7941	7266	6511	9952	5445	4598	8371	7611	9850	6230	12883	7721	8648	6733	6266	9167	14216	10401	6562	11999	10911	11069	9618	10438	9763	7358	5917	6571	13247	7834	4761	9801	9025	11878	12030	8241	6928	10454	5840	7011	6448	7244	11188	9693	5442	9803	6323	8126	10975	7873	10145	8582	9103	10623	8531	6475	4858	8714	6329	9065	8779	7437	12965	6667	9176	9446	10911	11375	6058	11539	5891	8287	6965	6714	9713	9081	12412	8374	9577	7317	9318	7332	7051	6354	6937	9159	7533	9014	12320	7159	9382	8405	7331	11979	9744	10013	5956	12294	9126	7138	6058	7316	6198	5839	4694	6569	6938	12355	12297	10588	0	9497	9029	9836	8537	9690	8109	9201
9868	8378	8476	5870	5497	5649	6783	8366	5690	7395	6689	9313	6666	9660	5204	7448	6869	5533	6857	9482	8595	7382	7583	8047	7754	7341	5212	7143	5755	6772	7596	9131	9179	5569	7538	6197	8028	8770	7984	8092	9626	6351	5297	7106	7562	8335	7864	3910	5768	6034	8349	10079	7269	8943	4874	6417	8660	9799	4570	5027	8143	2581	6567	6762	7933	12318	6889	7427	8059	8974	7738	5566	8179	8074	6865	5276	5988	9453	8709	8754	7817	6362	7216	7585	4235	7214	3272	8738	7416	7235	5991	8381	9771	6088	9219	5115	8469	7693	5792	6574	8007	7666	6346	4711	7997	6894	5380	5328	4469	7893	7217	7337	8220	4233	0	6578	7179	6693	7208	7894	6335
9204	6982	7223	6632	5955	3663	6195	8124	5016	7067	7089	9012	4780	7661	5515	6881	5346	4421	5095	10254	10203	7215	7534	7461	8852	6505	7926	8496	5872	6392	6674	8866	7859	4567	9173	6046	10638	9308	8305	7492	8681	5304	6337	7504	7048	7408	8622	4384	7590	5652	6674	9149	7247	9602	6391	6895	8304	8762	4802	5705	7523	5253	6935	5709	6090	11919	5551	8810	6443	9838	9897	4734	8939	7522	7472	5365	5881	7924	6657	7988	6905	5625	5774	3651	6643	5846	4879	8813	7902	7595	8405	8634	7922	7724	8730	8219	10607	9630	9551	6381	10119	5360	5903	4967	7846	5402	7111	4309	5125	6964	8388	7654	6769	4019	7042	0	7650	5884	7914	8054	8753
10767	7612	5266	5480	6851	5447	6806	6311	4674	8665	5672	8419	4701	9798	5836	6145	6781	5474	6805	9494	8707	5742	7711	7459	7995	5762	6388	7517	6146	6545	6447	7511	9582	4641	7569	7366	9925	6222	8209	6362	9355	5807	7008	5132	6459	8698	6830	4119	6743	7022	7390	7560	4911	8665	6059	7325	7965	6971	4883	4531	8484	3247	6894	8571	6473	8271	5498	7333	5827	8235	9489	2912	9257	6376	5608	6527	6698	6362	6009	7855	6981	7586	6655	6569	7544	6157	3369	6010	8030	5463	6319	9001	7541	4900	7944	6149	8444	7937	6013	5756	9397	7098	4477	5054	6760	5212	6453	3595	4736	7169	8455	8432	7670	3685	6214	5981	0	5005	7054	7931	7026
11067	7374	6508	5576	6265	4484	7149	7117	5327	9687	4633	6937	4448	7866	4261	7832	5450	4918	6875	8625	9319	7093	10239	4853	6239	4410	6962	8727	5685	7361	7154	6558	10107	3672	7103	8639	8598	7753	11221	5243	8169	5705	6466	7039	5392	5700	5272	6320	7340	6156	4930	8057	4790	12137	6711	9595	7067	8419	3275	4626	5954	4140	6647	6109	6600	10834	4235	6028	5497	9108	6285	4400	10484	6454	4928	7819	5575	7541	8887	6146	7640	5442	8522	7079	4907	6637	4980	7573	5378	6855	5352	8417	8175	6970	7465	6565	9607	7298	7717	6651	9194	5153	4062	4112	7320	5463	5775	3364	4768	10545	8427	8368	6000	3036	6882	4448	4686	0	5704	7915	7741
10672	7538	5970	4433	5972	5812	7122	5882	4656	8217	5265	5623	4642	9271	6848	4086	4834	3286	8292	8537	8975	5759	7599	6691	6906	8758	6499	7975	5813	5288	4559	9803	7446	4968	6075	8551	8250	7294	7080	5455	8693	4818	4615	4845	5712	7085	6750	6338	6880	5531	7864	8702	6319	8492	6573	5835	8532	6169	3879	3472	7624	4791	7906	6692	5477	9329	4229	7595	6197	8030	7155	5632	8486	5323	6855	7074	5555	8157	7522	9183	5311	6069	5898	6473	6178	6953	4282	4589	5506	5985	6213	6926	7199	6348	6217	6944	8540	8249	6915	6160	8776	6213	5320	5598	5549	6566	3893	2886	5690	6579	7869	6136	6795	3786	6216	6386	7260	5708	0	7003	6123
8649	7447	6163	7688	6476	3666	6789	7566	4867	7941	6554	6671	5317	9314	4911	6965	4322	6365	6122	7265	7926	5745	8687	7144	5908	7006	4437	7136	7066	5264	6241	6460	9757	3946	8078	8543	9127	6652	7956	4480	9109	3306	6647	5906	5707	6841	8248	4208	7561	6785	4849	8576	5261	10096	5525	6864	8374	6399	2976	4497	5212	5278	6927	6480	5817	9336	5432	6871	7136	6822	10207	3898	9011	6473	5631	6514	6339	7239	7605	6458	5601	5384	7531	7139	6252	5205	5089	5635	4026	5575	6131	6571	7336	5628	6885	7080	8037	8111	8973	7021	9461	4834	3758	5536	6064	6193	5954	4127	5197	6577	8954	6958	7881	3205	6956	5746	6804	6483	7366	0	6868
11402	8608	6928	6428	5736	5183	8649	5190	7286	6964	5389	6770	5414	9099	6361	7912	5933	4984	7856	10572	7976	6082	7917	10489	7688	8010	5025	6736	5657	6325	5885	9843	10039	4086	7238	8644	9647	7948	9669	6500	8350	5061	4756	5289	7577	8625	8117	5139	6495	6858	8641	9341	6307	8990	6379	7251	8688	9127	1890	3126	7370	5653	8635	7058	6993	12866	4835	8609	9506	8447	8565	5042	9341	5223	7189	5002	7196	9057	7233	10104	6271	7731	6069	6175	5160	8191	5211	5930	6113	5710	7242	9988	7837	7505	7456	6279	9716	6201	6822	6953	11199	5698	7050	5956	5812	7146	6228	4240	5426	6442	8456	8091	7528	3574	6232	7771	8616	8526	8253	8117	0
